iter	AUC	AUC	Logloss	Logloss
0	0.9292645119	0.907157239	0.586721461	0.584959468
1	0.9420825659	0.9026829582	0.5023524878	0.4990246828
2	0.9497182191	0.9180240145	0.4272670027	0.4228025203
3	0.942838079	0.9132848894	0.3681538356	0.3634017999
4	0.9516530368	0.9274907483	0.3128497648	0.3071854796
5	0.9598534205	0.9416295035	0.2630859963	0.256395874
6	0.9547391589	0.9356382658	0.2260814146	0.2196394354
7	0.9573522723	0.9407901646	0.1910794338	0.1830883965
8	0.9550862894	0.9442499436	0.1660242283	0.1531703709
9	0.9575956463	0.9479631206	0.1397807803	0.1280209864
10	0.9645904299	0.9557988877	0.1191182831	0.1086454543
11	0.9671292476	0.9560147957	0.1013165684	0.09178110172
12	0.9714220482	0.9588861484	0.08637280119	0.07769403141
13	0.9718397178	0.9584465614	0.07389739449	0.06544789735
14	0.9755350922	0.9590558504	0.06280972842	0.05573517904
15	0.9771673012	0.9596566684	0.05407153895	0.04762050668
16	0.9789712319	0.9653355956	0.04671276791	0.04005715134
17	0.9818244496	0.9649199516	0.04055120512	0.03456335915
18	0.9824174932	0.9648562433	0.0353805652	0.02966547577
19	0.9822938758	0.96498443	0.03106628133	0.02614768426
20	0.9836167977	0.9643203938	0.02731261605	0.02272624778
21	0.9841838935	0.9638461522	0.02410918976	0.02026714161
22	0.9848028153	0.963536572	0.02137545397	0.01790587674
23	0.9849213544	0.9632386834	0.01909530519	0.01594121953
24	0.9856481024	0.9634190968	0.01710729629	0.01436748752
25	0.9860454589	0.9637796436	0.01542536889	0.01303383228
26	0.9866690416	0.9629888209	0.01384651802	0.01182346217
27	0.9867740156	0.9626764404	0.01258382196	0.01082397233
28	0.9875014243	0.9645285308	0.01140348014	0.009878234461
29	0.9876070244	0.964167984	0.01048904286	0.009106220134
30	0.9880635809	0.9654806544	0.009679200522	0.00840420642
31	0.9881917897	0.9653319551	0.008948989077	0.007851538685
32	0.9882259462	0.9649022393	0.008329575432	0.007368378457
33	0.9883503984	0.9651728244	0.007789894391	0.006989788026
34	0.9887718245	0.9664350183	0.007234931444	0.006527943947
35	0.9888260854	0.9670153936	0.006798064561	0.006167891114
36	0.9887534593	0.9673209133	0.006422192513	0.00583935867
37	0.9887811463	0.9674229165	0.006078444914	0.005557858317
38	0.9886671984	0.9673889621	0.005769153381	0.005353732045
39	0.9884937723	0.9676458954	0.005489947001	0.005167981017
40	0.9888442419	0.9680560787	0.005209394164	0.004977699442
41	0.9890891811	0.9681669731	0.004960921189	0.004847997961
42	0.9892004855	0.9679547055	0.004761202732	0.004708007565
43	0.9891079637	0.967973958	0.004549410296	0.004609958876
44	0.9890351289	0.9683373052	0.00438771595	0.004511347017
45	0.9890711637	0.9684123549	0.004245593287	0.00442743888
46	0.9891835115	0.9685838422	0.004107469005	0.004342217702
47	0.989060868	0.9687117488	0.00398110842	0.004248975794
48	0.9887972158	0.9686339687	0.003860770899	0.004175827405
49	0.9889910246	0.9687578848	0.003769554674	0.004123926878
50	0.9887995811	0.9688017805	0.003675699679	0.004063073392
51	0.988835268	0.9687874286	0.003601328039	0.00401081997
52	0.9890216333	0.9689735828	0.003507887822	0.00395147218
53	0.9888205202	0.9690702653	0.003423918668	0.003908991824
54	0.9888319984	0.9691572166	0.003341706012	0.003853780676
55	0.9888468158	0.9691701683	0.003276500906	0.00380898306
56	0.9891421898	0.9694063789	0.003205702897	0.003782271984
57	0.9889355811	0.9693792154	0.003146931196	0.003742544767
58	0.9888633028	0.9692538291	0.003090896828	0.003715995854
59	0.9886338071	0.9692522189	0.0030414147	0.003684218271
60	0.9887789897	0.9691316633	0.00299519447	0.003655930865
61	0.9887026071	0.968928777	0.002958674139	0.00363875913
62	0.9883957549	0.9690715255	0.002917899481	0.003620462254
63	0.9883607636	0.9691352338	0.00289447571	0.003595040973
64	0.9882831288	0.9689586708	0.00285816101	0.003580750952
65	0.9881906766	0.9686235723	0.002825047716	0.003568095429
66	0.9882322766	0.9689068291	0.00279846408	0.003551764012
67	0.9883615984	0.9685683352	0.002772967997	0.003534498866
68	0.9884996854	0.968443509	0.002743588165	0.003523963618
69	0.9886282419	0.968312802	0.002714309842	0.00352040025
70	0.9885609723	0.968004342	0.002695139548	0.003505395457
71	0.9884829201	0.9679714377	0.002680711823	0.003501173859
72	0.9884029201	0.9674663921	0.002664227	0.003491898914
73	0.9888577376	0.9673335149	0.00264222019	0.0034865611
74	0.9890809028	0.9669454545	0.002615436102	0.003480295445
75	0.9891735637	0.9669975413	0.002605368977	0.003478249826
76	0.9890338072	0.9671351091	0.002587669726	0.003463219847
77	0.9890450072	0.9675298904	0.00258183792	0.003455259931
78	0.9890676159	0.9674217263	0.002567253427	0.003447311624
79	0.9888734593	0.9671680134	0.002556100965	0.003446291966
80	0.9887675115	0.967134199	0.002540683131	0.003436026514
81	0.9888518245	0.9671399398	0.002535650179	0.00343438098
82	0.9888710245	0.9669322928	0.002520875773	0.003430979386
83	0.9888297724	0.9669074396	0.002515738752	0.003426656034
84	0.9888700506	0.9664725431	0.002505965418	0.003424585481
85	0.9889311985	0.9664281574	0.002502262351	0.003417314712
86	0.9889532506	0.9662428433	0.002492503853	0.003417731014
87	0.988758468	0.9662618858	0.002477315771	0.003416175962
88	0.9886786767	0.966170664	0.002468063277	0.003408005475
89	0.988798468	0.9660230848	0.002457062296	0.00340112179
90	0.9887773202	0.9660791621	0.002446703225	0.003394855055
91	0.9887798941	0.9660392569	0.002444672203	0.003395174973
92	0.9885981202	0.9658636741	0.002437666889	0.003391500837
93	0.9888518941	0.9658901375	0.002427645341	0.003386052517
94	0.9887574245	0.9659080599	0.002426222659	0.003385482786
95	0.9888386071	0.965554374	0.002413106767	0.003380298685
96	0.9888662941	0.9655361716	0.002405464553	0.003382014665
97	0.9888429898	0.9654874453	0.002402781149	0.003381856194
98	0.9887975637	0.965361849	0.002396116984	0.003376465776
99	0.9888094593	0.9650652905	0.002389190932	0.003372525189
