iter	Logloss
0	0.3486108129
1	0.1729055579
2	0.09808372745
3	0.05316148751
4	0.03246002155
5	0.02249789962
6	0.01472079629
7	0.01079584784
8	0.009493057121
9	0.00734992293
10	0.005885585717
11	0.005622634867
12	0.004899310683
13	0.004452797342
14	0.004270847203
15	0.00422020033
16	0.003891095435
17	0.003642826846
18	0.00344765991
19	0.003382499541
20	0.003364176646
21	0.003348467587
22	0.003288829713
23	0.003285641849
24	0.003276957165
25	0.003188559482
26	0.003166721764
27	0.003104497838
28	0.003098965685
29	0.003091673518
30	0.003080883855
31	0.003031004636
32	0.003018014618
33	0.003004842725
34	0.003004927093
35	0.002955718869
36	0.002939135807
37	0.002932764364
38	0.002932772864
39	0.002917586595
40	0.002901961773
41	0.002904765618
42	0.002904604615
43	0.002909402888
44	0.002909744825
45	0.002908889515
46	0.002888628322
47	0.002886684819
48	0.002887022765
49	0.002887247701
50	0.002886402397
51	0.002887243021
52	0.002883705438
53	0.002871135575
54	0.002864995565
55	0.002859523747
56	0.002850528695
57	0.002848739288
58	0.002849289561
59	0.002837263296
60	0.00282742854
61	0.002829604013
62	0.00282517202
63	0.002822321773
64	0.002820518313
65	0.002818667856
66	0.002815212353
67	0.002815476917
68	0.002808238381
69	0.002801694815
70	0.002804631115
71	0.002803332234
72	0.002804792972
73	0.002797333546
74	0.002797536521
75	0.00280122586
76	0.002799041032
77	0.002796899589
78	0.002770926987
79	0.00276525903
80	0.002760756683
81	0.002741518468
82	0.002739090037
83	0.00273723265
84	0.002733887566
85	0.002736061338
86	0.002728015717
87	0.002727019996
88	0.002712865754
89	0.002707787972
90	0.002707948699
91	0.002704005049
92	0.002703153957
93	0.002702923174
94	0.00269833123
95	0.002697037068
96	0.002694015484
97	0.002696723606
98	0.002696876624
99	0.00269956967
100	0.002694298692
101	0.002694422632
102	0.002695553753
103	0.002697974719
104	0.002698268956
105	0.002698365519
106	0.002698904211
107	0.002698995012
108	0.002704849451
109	0.002693288683
110	0.002690798471
111	0.002689231083
112	0.002692698206
113	0.002684312972
114	0.002684369296
115	0.002684855726
116	0.002684966094
117	0.002685068772
